id,x1,y1,x2,y2,score
2010,468.0,366.0,518.0,394.0,1
2010,563.0,373.0,584.0,397.0,1
2010,604.0,371.0,628.0,396.0,1
2010,832.0,361.0,850.0,384.0,1
2010,989.0,356.0,1007.0,378.0,1
2010,373.0,415.0,396.0,426.0,1
2010,485.0,411.0,504.0,423.0,1
2010,593.0,405.0,619.0,419.0,1
2010,809.0,392.0,833.0,406.0,1
2010,1250.0,288.0,1262.0,322.0,1
2010,1261.0,280.0,1278.0,320.0,1
3836,21.0,391.0,29.0,403.0,1
3836,30.0,394.0,39.0,406.0,1
3836,88.0,411.0,106.0,422.0,1
3836,112.0,403.0,120.0,416.0,1
3836,138.0,405.0,144.0,423.0,1
3836,165.0,406.0,171.0,420.0,1
3836,728.0,430.0,734.0,441.0,1
3836,732.0,426.0,737.0,442.0,1
3836,740.0,426.0,746.0,443.0,1
3837,7.0,234.0,18.0,258.0,1
3837,40.0,255.0,47.0,278.0,1
3837,19.0,316.0,29.0,331.0,1
3837,50.0,292.0,70.0,307.0,1
3837,78.0,272.0,88.0,287.0,1
3837,96.0,266.0,102.0,278.0,1
3837,278.0,332.0,286.0,354.0,1
3837,350.0,333.0,360.0,355.0,1
3837,466.0,334.0,496.0,350.0,1
3837,541.0,288.0,547.0,304.0,1
3837,559.0,300.0,591.0,314.0,1
3837,600.0,326.0,608.0,344.0,1
3837,710.0,346.0,717.0,364.0,1
3837,718.0,346.0,728.0,364.0,1
3837,1166.0,276.0,1175.0,293.0,1
3834,213.0,451.0,228.0,462.0,1
3834,213.0,460.0,243.0,483.0,1
3834,217.0,482.0,227.0,490.0,1
3834,243.0,451.0,266.0,462.0,1
3834,247.0,462.0,281.0,485.0,1
3834,258.0,483.0,268.0,492.0,1
3834,284.0,453.0,303.0,465.0,1
3834,286.0,467.0,319.0,487.0,1
3834,304.0,486.0,311.0,497.0,1
3834,323.0,450.0,342.0,460.0,1
3834,326.0,458.0,363.0,490.0,1
3834,413.0,463.0,471.0,501.0,1
3835,254.0,266.0,265.0,276.0,1
3835,248.0,277.0,272.0,333.0,1
3835,369.0,112.0,385.0,153.0,1
3835,517.0,122.0,534.0,165.0,1
3835,438.0,340.0,453.0,350.0,1
3832,287.0,431.0,298.0,446.0,1
3832,738.0,428.0,744.0,443.0,1
3832,733.0,430.0,738.0,445.0,1
3832,727.0,433.0,733.0,447.0,1
3832,164.0,405.0,171.0,421.0,1
3832,138.0,402.0,144.0,420.0,1
3832,114.0,403.0,119.0,420.0,1
3832,88.0,412.0,106.0,421.0,1
3832,23.0,391.0,32.0,403.0,1
3832,32.0,392.0,39.0,406.0,1
3833,214.0,448.0,231.0,461.0,1
3833,214.0,460.0,244.0,480.0,1
3833,246.0,452.0,263.0,463.0,1
3833,248.0,460.0,282.0,485.0,1
3833,286.0,455.0,303.0,463.0,1
3833,284.0,465.0,321.0,483.0,1
3833,323.0,447.0,343.0,460.0,1
3833,323.0,457.0,364.0,481.0,1
3833,303.0,485.0,313.0,497.0,1
3833,259.0,483.0,271.0,493.0,1
3833,219.0,480.0,229.0,490.0,1
3833,413.0,461.0,474.0,508.0,1
3830,413.0,462.0,471.0,503.0,1
3830,321.0,446.0,344.0,457.0,1
3830,319.0,460.0,366.0,491.0,1
3830,286.0,453.0,303.0,465.0,1
3830,284.0,462.0,321.0,488.0,1
3830,247.0,450.0,264.0,460.0,1
3830,249.0,462.0,284.0,481.0,1
3830,214.0,448.0,233.0,458.0,1
3830,209.0,458.0,246.0,477.0,1
3830,218.0,478.0,227.0,487.0,1
3830,258.0,481.0,266.0,496.0,1
3830,302.0,487.0,312.0,495.0,1
3831,895.0,303.0,910.0,331.0,1
3831,899.0,339.0,911.0,365.0,1
3831,443.0,320.0,465.0,330.0,1
3831,430.0,309.0,439.0,323.0,1
3831,420.0,308.0,425.0,321.0,1
3831,317.0,299.0,327.0,318.0,1
3831,318.0,318.0,327.0,334.0,1
3831,19.0,276.0,26.0,300.0,1
1172,221.0,406.0,242.0,437.0,1
1172,251.0,433.0,263.0,450.0,1
1172,458.0,437.0,474.0,456.0,1
1172,717.0,420.0,737.0,453.0,1
1172,1028.0,398.0,1053.0,432.0,1
3838,14.0,263.0,37.0,298.0,1
3838,131.0,137.0,148.0,178.0,1
3838,196.0,155.0,227.0,198.0,1
3838,250.0,234.0,311.0,266.0,1
3838,348.0,193.0,376.0,227.0,1
3838,877.0,310.0,899.0,353.0,1
3838,895.0,262.0,916.0,315.0,1
3838,914.0,311.0,916.0,313.0,1
3838,1015.0,307.0,1034.0,360.0,1
3838,1064.0,333.0,1094.0,356.0,1
3839,211.0,450.0,229.0,461.0,1
3839,212.0,462.0,242.0,481.0,1
3839,219.0,483.0,229.0,488.0,1
3839,244.0,452.0,261.0,462.0,1
3839,247.0,464.0,281.0,482.0,1
3839,258.0,484.0,269.0,493.0,1
3839,284.0,451.0,304.0,463.0,1
3839,286.0,463.0,321.0,484.0,1
3839,302.0,485.0,310.0,495.0,1
3839,319.0,447.0,341.0,456.0,1
3839,319.0,458.0,359.0,480.0,1
3839,412.0,461.0,472.0,500.0,1
3510,0.0,180.0,28.0,240.0,1
3510,32.0,176.0,44.0,218.0,1
3510,90.0,158.0,110.0,200.0,1
3510,112.0,162.0,138.0,192.0,1
3510,178.0,132.0,200.0,182.0,1
3510,236.0,166.0,316.0,196.0,1
3510,234.0,242.0,300.0,288.0,1
3510,690.0,322.0,716.0,362.0,1
3510,820.0,274.0,884.0,328.0,1
3510,962.0,244.0,1030.0,284.0,1
3510,1148.0,74.0,1218.0,184.0,1
3510,1190.0,200.0,1224.0,276.0,1
3510,1142.0,196.0,1186.0,282.0,1
649,949.0,258.0,1001.0,326.0,1
649,441.0,238.0,457.0,280.0,1
649,549.0,234.0,565.0,272.0,1
649,601.0,250.0,671.0,278.0,1
649,707.0,296.0,733.0,342.0,1
649,535.0,370.0,565.0,388.0,1
2106,1197.0,388.0,1218.0,408.0,1
2106,1223.0,283.0,1240.0,318.0,1
2106,303.0,447.0,328.0,472.0,1
2106,304.0,475.0,331.0,500.0,1
2106,101.0,436.0,114.0,463.0,1
477,439.0,241.0,458.0,275.0,1
477,546.0,232.0,564.0,270.0,1
477,603.0,252.0,664.0,278.0,1
477,717.0,301.0,733.0,338.0,1
477,948.0,261.0,993.0,322.0,1
477,533.0,371.0,563.0,388.0,1
3384,299.0,346.0,308.0,363.0,1
3384,374.0,375.0,385.0,396.0,1
3384,439.0,387.0,451.0,407.0,1
3384,1122.0,251.0,1148.0,316.0,1
3384,1128.0,311.0,1158.0,351.0,1
3384,1040.0,349.0,1053.0,369.0,1
3384,956.0,197.0,984.0,249.0,1
3384,1054.0,201.0,1099.0,237.0,1
475,429.0,360.0,443.0,390.0,1
475,537.0,356.0,547.0,381.0,1
475,550.0,361.0,557.0,377.0,1
475,562.0,369.0,588.0,381.0,1
475,1047.0,308.0,1061.0,322.0,1
475,1023.0,294.0,1040.0,324.0,1
475,1035.0,328.0,1048.0,362.0,1
475,72.0,359.0,87.0,388.0,1
474,438.0,244.0,460.0,284.0,1
474,546.0,232.0,561.0,273.0,1
474,604.0,252.0,663.0,277.0,1
474,711.0,299.0,732.0,336.0,1
474,534.0,370.0,561.0,390.0,1
474,951.0,262.0,993.0,323.0,1
473,439.0,242.0,456.0,279.0,1
473,548.0,233.0,563.0,276.0,1
473,604.0,254.0,664.0,275.0,1
473,715.0,302.0,728.0,335.0,1
473,948.0,264.0,994.0,322.0,1
473,537.0,371.0,563.0,384.0,1
472,439.0,241.0,457.0,280.0,1
472,545.0,234.0,567.0,271.0,1
472,602.0,254.0,666.0,276.0,1
472,715.0,299.0,733.0,339.0,1
472,950.0,263.0,994.0,321.0,1
471,443.0,242.0,456.0,281.0,1
471,547.0,234.0,564.0,270.0,1
471,602.0,251.0,663.0,276.0,1
471,715.0,302.0,731.0,338.0,1
471,950.0,264.0,993.0,320.0,1
470,501.0,352.0,550.0,371.0,1
470,554.0,382.0,572.0,394.0,1
470,770.0,305.0,813.0,361.0,1
486,409.0,268.0,461.0,308.0,1
